0h0vk2t	tv.tv_segment_performance	0kxxyl7
014x8j	base.nascar.nascar_race_result	05cw4hc
026fmqm	baseball.baseball_team_stats	0cqt41
0104v7gz	theater.theater_production_venue_relationship	04nr76
07dlm58	american_football.game_receiving_statistics	0gnb8t
015fr	film.film_regional_release_date	05h4qj4
04v09	organization.organization_membership	0b6css
04q06_	american_football.game_passing_statistics	07dlt91
05q0wk	base.nascar.nascar_race_result	05c8sv3
047f46j	organization.organization_membership	04_754t
035gpl	award.ranking	0gxfz
079451n	american_football.game_receiving_statistics	071b1t
07dlt91	american_football.game_receiving_statistics	0bh_vy
04511f	tv.tv_producer_episode_credit	067gfh
02h7s8p	baseball.baseball_team_stats	01ync
0crcp68	tv.tv_program_writer_relationship	0179gc
02h8q3n	base.bioventurist.bv_investment_round	04g1l4l
0cjcdj	american_football.game_rushing_statistics	0792tp7
02vzc	film.film_cut	04j2242
04w70r	tennis.tennis_tournament_championship	01ym2x
06tfwy	base.nascar.nascar_race_result	05cwsn5
07dltf7	american_football.game_receiving_statistics	07v71t
0lf9mf	cvg.musical_game_song_relationship	02plp2
0791w6f	american_football.game_receiving_statistics	05dcr4
05pcgb	base.marchmadness.ncaa_basketball_final_four_broadcaster	0b_6pv
085p0g	tennis.tennis_tournament_championship	04k1p
0fn2g	travel.travel_destination_monthly_climate	040fv
03vxbj	american_football.game_rushing_statistics	0792bkj
0d3k14	base.famouspets.pet_ownership	05hr363
0b787yg	theater.theater_designer_gig	03jwh9
02x16f	base.conservationaction.documented_priority_species	0498y
0792tp7	american_football.game_receiving_statistics	03h308s
0hh6l	broadcast.tv_affiliation_duration	07tvrf
065gx4	base.nascar.nascar_race_result	05cbnp6
09d5h	broadcast.tv_affiliation_duration	0cmmdz
0gsg7	broadcast.tv_affiliation_duration	07tvrf
04wgh	organization.organization_membership	0b6css
068rqg	base.nascar.nascar_race_result	05bncyf
01_gx_	base.petbreeds.dog_city_relationship	0ply0
07920np	american_football.game_receiving_statistics	07v6r9
02h7s36	baseball.baseball_team_stats	07147
04193s	base.greatfilms.ranking	04p81wm
012xcl	tennis.tennis_tournament_championship	07gyzd
07920np	american_football.game_receiving_statistics	04lgz0
07dlszc	american_football.game_receiving_statistics	08hlkm
01llgk	base.petbreeds.dog_city_relationship	0ply0
057n2f	organization.organization_membership	01prf3
0291yr	computer.software_compatibility	0gvswcc
0mggrd	cvg.musical_game_song_relationship	067gh
0mggrd	cvg.musical_game_song_relationship	067gh
0n399w	cvg.musical_game_song_relationship	026kds
0cg9f	people.marriage	0cv3w
07y2b	broadcast.tv_affiliation_duration	07w18w
05txyj	american_football.player_rushing_statistics	03gqdq7
05s_khw	cvg.game_performance	0fq5zfq
06y3rd	cvg.musical_game_song_relationship	02plp2
06y3rd	cvg.musical_game_song_relationship	067gh
05ncthq	cvg.musical_game_song_relationship	066kp
0334hh	fictional_universe.fictional_employment_tenure	0cpg0cq
0ds2d7	cvg.musical_game_song_relationship	066kp
0c3gkr6	fictional_universe.fictional_employment_tenure	0cpg0cq
07dlp1b	american_football.game_receiving_statistics	0cw15s
0fgqhf	soccer.football_disciplinary_action	0c20g6b
0n399w	cvg.musical_game_song_relationship	026kds
0dgrqg	base.greatfilms.ranking	04pygjf
0b68cdt	film.film_crew_gig	04tqtl
06t23c	base.nascar.nascar_race_result	02rvnld
0b7402	tv.tv_producer_episode_credit	0266dj
0h3dtn	cvg.musical_game_song_relationship	026kds
05yj_q	american_football.game_rushing_statistics	0791_bt
047d5w2	american_football.player_game_statistics	04y6_qr
09brkf	basketball.basketball_player_stats	0d9fzg
09hqyn	basketball.basketball_player_stats	05s7mx
03kzsx	military.military_combatant_group	088q4
0cx4kg	american_football.player_rushing_statistics	03gqdq7
05fh61	cvg.musical_game_song_relationship	02x8rd
09rl2j2	american_football.game_receiving_statistics	07v6r9
09d5h	broadcast.tv_affiliation_duration	05yylv
0p58j	tennis.tennis_tournament_championship	0bmvl3
075j1p_	business.sponsorship	075g1_f
07dlsmj	american_football.game_receiving_statistics	02qx492
02_j1w	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	0gqhz4
0277y_	base.conservationaction.documented_priority_species	05fkf
0290ngj	music.track_contribution	031x_3
04rzd	music.group_membership	0nh9q81
02w3w	music.group_membership	0nh9q81
0bqnmn	american_football.player_game_statistics	04y6_qr
0dj37cy	base.trixtypes.stat	0c04fc4
07hyk	base.famouspets.pet_ownership	05k5ktz
02sd70	base.famouspets.pet_ownership	05k5ktz
0c4gdb	base.famouspets.pet_ownership	05k5ktz
02y5kn	sports.sports_team_coach_tenure	0341ld
03xq0f	film.film_film_distributor_relationship	0btpm6
075j1p_	business.sponsorship	07_zt
080kw1	basketball.basketball_player_stats	08lrcl
08rbq6	music.conducting_tenure	02m_24
021f1m	cvg.musical_game_song_relationship	026kds
080vs5	sports.sports_team_season_record	06lxvwt
04qbx7	american_football.game_rushing_statistics	07dlqzm
05q0x7	base.nascar.nascar_race_result	05crl_h
0fzj1n	computer.software_compatibility	01f5l
07dlsf5	american_football.game_receiving_statistics	02623bz
062psk	tennis.tennis_tournament_championship	03hmqk_
021f1m	cvg.musical_game_song_relationship	026kds
0lhn5d	cvg.musical_game_song_relationship	026kds
03d7zmb	tennis.tennis_match	0mmmt
016wfy	base.petbreeds.dog_city_relationship	02dtg
02vn5x	base.nascar.nascar_race_result	05crl_9
07sqb7	cvg.game_performance	05r0zt
06ny5h	computer.software_compatibility	0bbv_rf
0377c4	cvg.game_performance	05r0zt
06bnz	organization.organization_membership	05bcwy
0464kx	base.nascar.nascar_race_result	05bng8h
030bdd	american_football.game_rushing_statistics	0793vrh
012gvc	military.force_strength	033nj_
047s7vx	computer.software_compatibility	0k0b_
0r8xnd9	theater.theater_production_staff_gig	0lhbkqg
08030z	basketball.basketball_player_stats	04s92t
0zt0l0b	theater.theater_production_venue_relationship	08k9tz
09c7w0	film.film_regional_release_date	053rxgm
012gvc	military.force_strength	012m_
062y0h	base.nascar.nascar_race_result	05cw4hv
0bvn25	base.greatfilms.ranking	04pygjf
03d4p81	baseball.baseball_team_stats	01yjl
09jbll0	sports.sports_team_season_record	05f5p07
0b__fx	base.marchmadness.ncaa_tournament_seed	0b_770
0464kx	base.nascar.nascar_race_result	05c7l_x
0yt4k79	theater.theater_production_venue_relationship	04rlrf
026wlnm	base.marchmadness.ncaa_tournament_seed	0b_6x2
026wlnm	base.marchmadness.ncaa_tournament_seed	0b_770
02pqcfz	base.marchmadness.ncaa_tournament_seed	0b_770
0773bdz	base.handball.handball_player_match_participation	076qnkm
05gm555	base.marchmadness.ncaa_tournament_seed	0b_6jz
05jwp_	base.nascar.nascar_race_result	047r395
05lq8yz	baseball.baseball_team_stats	02dr5w
02r9n34	computer.software_compatibility	085j0
03h5kf7	american_football.player_rushing_statistics	03gqdq7
03b04g	soccer.football_team_management_tenure	0hyrg
0762c37	business.sponsorship	03phgz
0btjrg	american_football.player_game_statistics	03gqdq7
0l_s0	business.sponsorship	02pfj0
05lszn	award.hall_of_fame_induction	02h664x
05lq8yz	baseball.baseball_team_stats	02_vbd
0mmmt	tennis.tennis_tournament_championship	06zyjf
02vn5x	base.nascar.nascar_race_result	05cw4g4
07dln3y	american_football.game_receiving_statistics	09mmh4
07mpzg3	sports.sports_team_season_record	09j9n9r
080bhx	basketball.basketball_player_stats	08lrcl
03gll9c	base.skateboarding.brand_distribution_relationship	077thv
01cj38	base.conservationaction.documented_priority_species	04svjys
02h7sbq	baseball.baseball_team_stats	01yhm
04dm2p_	base.ontologies.ontology_instance_mapping	05l5n
0gs2k8	american_football.game_rushing_statistics	0791pf0
01dph3w	cvg.musical_game_song_relationship	02plp2
0537mx	architecture.occupancy	0537mx
06mrx_k	business.sponsorship	03s7h
0c0n9v9	music.group_membership	02qv_9g
0bl5q51	business.sponsorship	0ckxm7
0g6gx4	american_football.game_rushing_statistics	07942z7
0nh06zb	theater.theater_production_staff_gig	0ngwnvq
07_c8qc	book.contents	09kbn6f
07f8y6	sports.sports_team_season_record	06rpd
03zrc_	sports.sports_team_roster	02x8mzk
02h7sbq	baseball.baseball_team_stats	05kmnv1
062y5s	base.nascar.nascar_race_result	05cr2h3
077qn	location.partial_containment_relationship	02sv0c
07_f2	location.location_symbol_relationship	04st6h7
03mwlq	military.military_combatant_group	0bq0p9
027jv8	american_football.game_passing_statistics	07920zk
0mmmt	tennis.tennis_tournament_championship	05zf7w
02_0n6	sports.team_venue_relationship	05hk4qn
0cvgp4	american_football.game_rushing_statistics	09tmfvr
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	027gvdm
03jb2n	soccer.football_team_management_tenure	03vqf5
0l14qv	music.track_contribution	09hnb
015fr	organization.organization_membership	07t65
075zhk3	base.tournaments.match_competitor_relationship	0ck5pch
0pgcpr	cvg.musical_game_song_relationship	02plp2
03xq0f	film.film_film_distributor_relationship	02736wx
09dw5j	american_football.game_rushing_statistics	07944mb
08vg9r	basketball.basketball_player_stats	04pq38
051q39	tennis.tennis_match	0l6c9
02nzb8	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	026m8t9
03fzm4	base.conservationaction.documented_priority_species	04svjy6
03y9prg	american_football.player_passing_statistics	04y6_qr
04y7f4r	american_football.game_rushing_statistics	07dln4p
095_24	basketball.basketball_player_stats	0271dr3
06cg_5	people.marriage	0cv3w
0cz6kk	american_football.game_rushing_statistics	0792h4x
0342h	music.group_membership	0118qxkx
08rm43	basketball.basketball_player_stats	0fb6cs
02853nt	base.marchmadness.ncaa_tournament_seed	06n7qg
0dwdfk	tennis.tennis_tournament_championship	05_8dd
04gv6yg	base.marchmadness.ncaa_tournament_seed	06n7qg
07dlr2v	american_football.game_receiving_statistics	05zxqgp
05q0x7	base.nascar.nascar_race_result	02pz66h
0km3f	biology.breed_registration	0ljl8
0653m	base.schemastaging.phone_sandbox	0pm6v78
095wtg	sports.sports_award	04b87b
079296s	american_football.game_receiving_statistics	03tlmz
0xnhy3	cvg.musical_game_song_relationship	026kds
0xnhy3	cvg.musical_game_song_relationship	02plp2
0d0vqn	olympics.olympic_athlete_affiliation	0fjkvy
079296s	american_football.game_receiving_statistics	05byjc
05q1fl	base.nascar.nascar_race_result	05byw_m
056pyh	base.nascar.nascar_race_result	05c8rv6
0gjd0g1	military.military_combatant_group	09c7w0
07dltwk	american_football.game_receiving_statistics	0cwqt9
054kmq	soccer.football_player_stats	03nh6t
0mmmt	tennis.tennis_tournament_championship	06q1rw
04y6_qr	american_football.player_receiving_statistics	01tz2p
04vf172	book.contents	09g36_1
07byb3	american_football.player_game_statistics	04y6_qr
04njt9	american_football.player_game_statistics	04y6_qr
07mpzj0	sports.sports_team_season_record	09j9g97
02q8r_1	base.marchmadness.ncaa_tournament_seed	0b_6mr
05lqx_t	baseball.baseball_team_stats	05knb8g
07933dg	american_football.game_receiving_statistics	02qw8dk
07dlry3	american_football.game_receiving_statistics	091qw1
0791l5r	american_football.game_receiving_statistics	08vn79
0g_xk23	organization.leadership	02hw9s0
04njl2	american_football.player_game_statistics	04y6_qr
05kcgsf	baseball.baseball_team_stats	01ypc
09n15l	basketball.basketball_player_stats	05lyww
0411115	baseball.baseball_team_stats	02d02
0794wyy	american_football.game_receiving_statistics	02h6xh
0275xcm	business.sponsorship	03p0w5s
03nzc7p	business.sponsorship	0235lxv
0411115	baseball.baseball_team_stats	01d5z
0793g9k	american_football.game_receiving_statistics	04p5_w
01mwrp	people.marriage	03lrc
0dgrmp	base.x2010fifaworldcupsouthafrica.current_world_cup_squad	02zbjwr
09v63ql	projects.project_participation	0t57j2t
02bjrlw	base.schemastaging.phone_sandbox	02py351
0136wj	cvg.game_performance	0kzzb
06s_2	organization.organization_membership	086_f
07682f	american_football.game_passing_statistics	0792fh5
0wfm50z	theater.theater_production_staff_gig	0kf9dk9
01b61	base.famouspets.pet_ownership	05k63g_
065z0tv	base.famouspets.pet_ownership	05k63g_
05jb3t	base.nascar.nascar_race_result	05crl_s
07v71t	american_football.player_rushing_statistics	03gqdq7
05r5c	music.group_membership	0570tr
0342h	music.group_membership	0570tr
06w7v	music.group_membership	0570tr
0cfyhxv	fictional_universe.fictional_employment_tenure	0cpg0fg
065gx4	base.nascar.nascar_race_result	05chs0r
03f1r6t	tv.tv_guest_personal_appearance	0j8mz_t
02vk_vq	broadcast.tv_affiliation_duration	0740m0
075sm71	cvg.musical_game_song_relationship	02plp2
0946gj	royalty.noble_title_tenure	0b0sx
01k687	wine.grape_variety_composition	03x_t_6
0746cp	american_football.game_rushing_statistics	07924x2
0cz6kk	american_football.game_rushing_statistics	07dlrkd
0794fry	american_football.game_receiving_statistics	05cb70
02bfq5	american_football.player_game_statistics	04y6_qr
0rnmy	base.popstra.vacation_choice	02mjf2
03gh4	base.popstra.vacation_choice	033wx9
0d9mtcp	book.contents	09kbn61
03902	travel.travel_destination_monthly_climate	03_ly
07933w3	american_football.game_receiving_statistics	08j3hr
01gqg3	military.military_combatant_group	0dv0z
0p053c	cvg.musical_game_song_relationship	067gh
0g9jlyq	base.trixtypes.stat	0c06qh6
02sd70	base.famouspets.pet_ownership	05k69c1
04568b	base.famouspets.pet_ownership	05k69c1
01rlxt	tv.tv_producer_episode_credit	033fr8
0zb4kyh	theater.theater_production_venue_relationship	07zyn6
0105_z4s	base.webvideo.internet_video_series_producer_credit	0fdwqs
0791lch	american_football.game_receiving_statistics	026hv80
0p053c	cvg.musical_game_song_relationship	067gh
059pk5	business.sponsorship	0235lxv
0cjdk	broadcast.tv_affiliation_duration	03w5f8
04fjzv	base.productplacement.product_placement	0sy5v
043k002	american_football.player_game_statistics	04y6_qr
02q4qzf	american_football.game_rushing_statistics	07dlv6_
09jbljx	sports.sports_team_season_record	09j50jt
01lvzbl	music.recording_contribution	0c0n9v9
04njl2	american_football.game_rushing_statistics	0794871
05fc8c9	baseball.batting_statistics	04110b0
07f83f	sports.sports_team_season_record	051q5
09cbmj	american_football.game_rushing_statistics	0793jjj
04nt9g	american_football.game_passing_statistics	07dlr10
03tt0_	american_football.game_rushing_statistics	07dlp5y
07s8z_l	tv.tv_network_duration	0hm10
06wjf	travel.travel_destination_monthly_climate	05lf_
0791_bt	american_football.game_receiving_statistics	0c1pk3
05ngbyb	base.survivor.survivor_tribe_membership	05ngbyb
03h_9lg	base.popstra.hangout	09c7v
07mpzj3	sports.sports_team_season_record	09j5r_r
072kp	base.productplacement.product_placement	0zd6
082lxm	sports.sports_team_season_record	05tfm
04wmq8	american_football.game_rushing_statistics	07dls1p
05106z	american_football.player_rushing_statistics	04y6_qr
05st_0j	royalty.noble_title_tenure	0dj9w
07kfrl	american_football.game_rushing_statistics	07dlm9d
02h7s52	baseball.baseball_team_stats	03m1n
09wcn	wine.grape_variety_composition	03p3vdf
01h_yt	broadcast.tv_affiliation_duration	061hc8
029g_vk	user.tsegaran.random.taxonomy_entry	04n6k
0vpsbqs	base.schemastaging.sports_league_season_ranking	049msk
02tpgj	cvg.game_performance	020mlc
03c22y2	american_football.game_rushing_statistics	07dls5d
0cb4z8g	soccer.football_team_manager_match_participation	01352_
085p0g	tennis.tennis_tournament_championship	05h1y6v
0793dn5	american_football.game_receiving_statistics	05txy5
09b3p1	soccer.football_player_substitution	0cc33h6
0qfpp_1	broadcast.tv_affiliation_duration	0d7l00
0bnqhdd	award.ranking	0f4yh
0gsg7	broadcast.tv_affiliation_duration	06n8ly
02h7s0q	baseball.baseball_team_stats	02d02
07mpzhv	sports.sports_team_season_record	09j5p6k
01d6g	baseball.baseball_historical_managerial_position	0bxgm
06s1ff	base.nascar.nascar_race_result	05cr3b8
0g5_45	soccer.football_disciplinary_action	0c44h1j
027jv8	american_football.game_passing_statistics	07dlnx3
0792l01	american_football.game_receiving_statistics	051018
063xv2d	base.popstra.operation	01rr9f
04y6_qr	american_football.player_receiving_statistics	07kfrl
079259z	american_football.game_receiving_statistics	065lzw
07mpzfr	sports.sports_team_season_record	075zj7s
05b5j4f	american_football.game_rushing_statistics	07dlnqy
