0h0vk2t 0kxxyl7 tv.tv_segment_performance
02vn5x 05c8tw9 base.nascar.nascar_race_result
0l6c9 07h1w4 tennis.tennis_tournament_championship
0bs82_g 01dj_j computer.software_compatibility
04dm2p_ 09c17 base.ontologies.ontology_instance_mapping
08gtsnr 09kbn6t book.contents
0cv72h 09tmfvr american_football.game_rushing_statistics
0z9bt1 026kds cvg.musical_game_song_relationship
05fnrp 02px1pj base.nascar.nascar_race_result
0460y9 04r_8 computer.software_compatibility
03d38x1 04y6_qr american_football.player_game_statistics
03zy1_ 07dlqnv american_football.game_rushing_statistics
07rj2g 02896 sports.sports_team_season_record
09rl2jq 0bqnmn american_football.game_receiving_statistics
0z9bt1 026kds cvg.musical_game_song_relationship
062ptd 02ylr9 tennis.tennis_tournament_championship
056pyh 03bywqw base.nascar.nascar_race_result
059j4x 0hz55 tv.tv_program_writer_relationship
05qtj 015x8d aviation.airline_airport_presence
0156q 015x8d aviation.airline_airport_presence
0k3p 015x8d aviation.airline_airport_presence
0cp6w 015x8d aviation.airline_airport_presence
0491y 015x8d aviation.airline_airport_presence
02x3110 05bbpqz base.contractbridge.bridge_tournament_standings
02x3110 05bbpqz base.contractbridge.bridge_tournament_standings
02x3110 05bbpqz base.contractbridge.bridge_tournament_standings
02x3110 05bbpqz base.contractbridge.bridge_tournament_standings
02x3110 05bbpqz base.contractbridge.bridge_tournament_standings
047ks8 03c097 base.schemastaging.coach_athlete_relationship
0460y9 055yr computer.software_compatibility
0dwdfk 06m6fl tennis.tennis_tournament_championship
01c0_g9 026kds cvg.musical_game_song_relationship
03d4lw7 07dlnsq american_football.game_rushing_statistics
04mn9s 05cw4fh base.nascar.nascar_race_result
04rlp0 07dlnsq american_football.game_rushing_statistics
01n8qg 01mpp5 organization.organization_membership
01c0_g9 026kds cvg.musical_game_song_relationship
02md_2 091tgz sports.sports_team_coach_tenure
06b1d4 0_5872l tv.tv_producer_episode_credit
04dm2p_ 04v09 base.ontologies.ontology_instance_mapping
07f9bq 0wsr sports.sports_team_season_record
07dlp0g 02674zg american_football.game_receiving_statistics
02q1nr9 0b_6qj base.marchmadness.ncaa_tournament_seed
0g0zkg 07949wt american_football.game_rushing_statistics
04dm2p_ 0k3nk base.ontologies.ontology_instance_mapping
025tmps 02plp2 cvg.musical_game_song_relationship
0c5f_j 03nxcl american_football.football_historical_coach_position
04v195_ 09gs5hv book.contents
0598g7f 09nqf visual_art.artwork_owner_relationship
025y5x3 03d2mq tv.tv_program_writer_relationship
03nxg_h 0b_6qj base.marchmadness.ncaa_tournament_seed
02vn5x 05c8vyx base.nascar.nascar_race_result
06yx2g 02plp2 cvg.musical_game_song_relationship
06yx2g 02plp2 cvg.musical_game_song_relationship
05w109 0791r6k american_football.game_rushing_statistics
01cl1n 0410grc wine.grape_variety_composition
021h8y 07dlshz american_football.game_rushing_statistics
06t1wt 03c1rpg base.nascar.nascar_race_result
02z5l63 0b3w6l2 american_football.game_rushing_statistics
026b0d 02j71 base.conservationaction.documented_priority_species
036g_r 0lkm travel.travel_destination_monthly_climate
07932s 04vn5 sports.sports_team_season_record
08030z 01gct2 sports.sports_award
04gg8k4 05b_lz broadcast.tv_affiliation_duration
0649qqs 018db8 base.popstra.support
0lv9lvx 0ryyv7j award.award_nomination
026z_m 075jh07 base.nascar.nascar_race_result
084qcy 03qthv tennis.tennis_tournament_championship
043ljlz 0794qf4 american_football.game_rushing_statistics
079247p 03tnlt american_football.game_receiving_statistics
07dlv9x 0cwlnq american_football.game_receiving_statistics
04dddn 02h664x award.hall_of_fame_induction
0d06vc 01znc_ military.military_combatant_group
04my49 0ctw_b military.military_combatant_group
02psrq2 08l26m broadcast.tv_affiliation_duration
027f42 04y6_qr american_football.player_passing_statistics
0342h 01tp5bj music.group_membership
0cvgp4 07dls_7 american_football.game_rushing_statistics
0r9lgtp 0r9lkd0 theater.theater_production_venue_relationship
0196bp 06c0tn soccer.football_player_match_participation
053wb4_ 07dlqmx american_football.game_rushing_statistics
0fpc360 0j2mcss projects.project_participation
01sz70 05vz3zq military.military_combatant_group
032lfz 02dhs3 base.represent.agent_celebrity_representation
046mxj 09x4ky tv.tv_producer_episode_credit
05lqcjv 05xvj baseball.baseball_team_stats
09jxbg 0dccz4 basketball.basketball_player_stats
03gqdq7 07ckdf american_football.player_receiving_statistics
0430_ 01tj34 base.popstra.vacation_choice
07jy_9 02x8rd cvg.musical_game_song_relationship
0h98j2h 071b6r base.thoroughbredracing.horse_trainer_relationship
05jlv6 05crhnk base.nascar.nascar_race_result
0xx86t 02plp2 cvg.musical_game_song_relationship
0gj8r 07g2v base.popstra.support
07dlp3q 04njt9 american_football.game_receiving_statistics
0xx86t 02plp2 cvg.musical_game_song_relationship
06tqdf 05cbqgt base.nascar.nascar_race_result
03d555l 0b_5rc base.marchmadness.ncaa_tournament_seed
023jq1 094wn5 tv.tv_producer_episode_credit
08n6zb 08gzjb basketball.basketball_player_stats
080bhx 02_0xp basketball.basketball_player_stats
099bj0 07dl86 basketball.basketball_player_stats
041108j 06x68 baseball.baseball_team_stats
05pzmc4 0273gd1 book.contents
032hmd 0c0xqws base.tournaments.match_competitor_relationship
07j1pw 03nf3q basketball.basketball_player_stats
02c0mv 0410_vb tv.tv_producer_episode_credit
07928vk 05yn0w american_football.game_receiving_statistics
01352_ 0c1d32j base.tournaments.match_competitor_relationship
05zn92p 02yb5m broadcast.tv_affiliation_duration
02q_kcw 07dlqpl american_football.game_rushing_statistics
05w109 04y6_qr american_football.player_rushing_statistics
07dlq60 0f_ptc american_football.game_receiving_statistics
0pg2r5 026kds cvg.musical_game_song_relationship
08gf9t 07928c1 american_football.game_rushing_statistics
04pwwd 07dlqyt american_football.game_rushing_statistics
02w64f 0c1fy1c base.tournaments.match_competitor_relationship
0pg2r5 026kds cvg.musical_game_song_relationship
04sr0 042_nl3 wine.grape_variety_composition
02vk_vq 07zy7d broadcast.tv_affiliation_duration
06y57 01r9nk aviation.airline_airport_presence
02sj2gw 03wnh user.szaijan.fantasy_football.projection
065gx4 05cr2h3 base.nascar.nascar_race_result
0b90_r 07t65 organization.organization_membership
04lgn69 08wg2j business.sponsorship
08hplf 0fcybh basketball.basketball_player_stats
056vv 07t65 organization.organization_membership
04w8f 07t65 organization.organization_membership
062pbc 03qsqt tennis.tennis_tournament_championship
03ndgr 03zz0s6 wine.grape_variety_composition
0792n93 07rh_m american_football.game_receiving_statistics
06_kbr 01l2fn people.human_measurement
0bkn30 02snj9 music.recording_contribution
0bkn30 0l14j_ music.recording_contribution
04pljw 0235lyj business.sponsorship
05dfhp 04y6_qr american_football.player_game_statistics
093lw4 07dlspd american_football.game_rushing_statistics
03_3d 0_2v organization.organization_membership
01xn7x1 014n_k soccer.football_team_management_tenure
05k0kp 0791_v5 american_football.game_rushing_statistics
079341q 02wgxhg american_football.game_receiving_statistics
072whw 05l71 sports.sports_team_season_record
0d05w3 0_2v organization.organization_membership
02_b8w3 055yr computer.software_compatibility
064r7sp 067gh cvg.musical_game_song_relationship
027fcy 07dlmzt american_football.game_rushing_statistics
0791ns0 04qd2z american_football.game_receiving_statistics
04dm2p_ 0c1pj base.ontologies.ontology_instance_mapping
01dx8 04svjz1 base.conservationaction.documented_priority_species
05bcl 037kg government.national_anthem_of_a_country
04y8lsw 04stbsb base.surfing.asp_world_tour_rating
07dlncf 0cx2qq american_football.game_receiving_statistics
01xyt7 07dln26 american_football.game_passing_statistics
05m_8 02h7s15 baseball.batting_statistics
0zrft7x 0k6g5mv theater.theater_production_staff_gig
0270lwc 07dlthd american_football.game_rushing_statistics
06x76 06505v sports.sports_team_roster
05lkdmj 04fv0k award.ranking
07btpd 03b3j sports.sports_team_season_record
02sj2gw 04llf8 user.szaijan.fantasy_football.projection
0bnqhdd 0_92w award.ranking
068rqg 05cxzt_ base.nascar.nascar_race_result
07drc8 03b3j sports.sports_team_season_record
02qlnbd 0b_6hl base.marchmadness.ncaa_tournament_seed
056j9 0xm93 people.marriage
0jm7n 040x5b basketball.basketball_historical_coach_position
0j3rg49 0phhclg tv.tv_producer_episode_credit
07v6ft 07dlpk5 american_football.game_rushing_statistics
07dlrtt 04t8z3 american_football.game_receiving_statistics
09cfcf 01ft64 basketball.basketball_player_stats
0793jw9 0556wf american_football.game_receiving_statistics
07mpzg_ 09j9ktd sports.sports_team_season_record
04dm2p_ 04cbtrw base.ontologies.ontology_instance_mapping
0kcww 072m4f broadcast.tv_affiliation_duration
0512c1 05bn6bd base.nascar.nascar_race_result
0hk40rt 0j2mgph projects.project_participation
03fzm4 04svjy3 base.conservationaction.documented_priority_species
0bdr4z 012xcl tennis.tennis_match
0kc_vf9 0c07lz theater.theater_production_venue_relationship
02qwkw2 04y6_qr american_football.player_game_statistics
026dg84 07dlnfz american_football.game_rushing_statistics
07f6s7 070xg sports.sports_team_season_record
0zb2r_n 05h_93 theater.theater_production_venue_relationship
02w8ph6 0hchgwl tv.tv_producer_episode_credit
07dlmcz 047q206 american_football.game_receiving_statistics
0cyxr2 0wwq computer.software_compatibility
03wb12f 04std4j base.surfing.asp_world_tour_rating
03ylxn 0c441bw base.tournaments.match_competitor_relationship
0swkrjx 02z51xp base.schemastaging.sports_league_season_ranking
01slc 027mvrc baseball.batting_statistics
01hvnw 04yr2sc music.concert_performance
0k1bs 04yr2sc music.concert_performance
022prw 04yr2sc music.concert_performance
02frhbc 040fb travel.travel_destination_monthly_climate
014x8j 05cw4hc base.nascar.nascar_race_result
026fmqm 0cqt41 baseball.baseball_team_stats
0104v7gz 04nr76 theater.theater_production_venue_relationship
07dlm58 0gnb8t american_football.game_receiving_statistics
015fr 05h4qj4 film.film_regional_release_date
04v09 0b6css organization.organization_membership
04q06_ 07dlt91 american_football.game_passing_statistics
05q0wk 05c8sv3 base.nascar.nascar_race_result
047f46j 04_754t organization.organization_membership
035gpl 0gxfz award.ranking
079451n 071b1t american_football.game_receiving_statistics
07dlt91 0bh_vy american_football.game_receiving_statistics
04511f 067gfh tv.tv_producer_episode_credit
02h7s8p 01ync baseball.baseball_team_stats
0crcp68 0179gc tv.tv_program_writer_relationship
02h8q3n 04g1l4l base.bioventurist.bv_investment_round
0cjcdj 0792tp7 american_football.game_rushing_statistics
02vzc 04j2242 film.film_cut
04w70r 01ym2x tennis.tennis_tournament_championship
06tfwy 05cwsn5 base.nascar.nascar_race_result
07dltf7 07v71t american_football.game_receiving_statistics
0lf9mf 02plp2 cvg.musical_game_song_relationship
0791w6f 05dcr4 american_football.game_receiving_statistics
05pcgb 0b_6pv base.marchmadness.ncaa_basketball_final_four_broadcaster
085p0g 04k1p tennis.tennis_tournament_championship
0fn2g 040fv travel.travel_destination_monthly_climate
03vxbj 0792bkj american_football.game_rushing_statistics
0d3k14 05hr363 base.famouspets.pet_ownership
0b787yg 03jwh9 theater.theater_designer_gig
02x16f 0498y base.conservationaction.documented_priority_species
0792tp7 03h308s american_football.game_receiving_statistics
0hh6l 07tvrf broadcast.tv_affiliation_duration
065gx4 05cbnp6 base.nascar.nascar_race_result
09d5h 0cmmdz broadcast.tv_affiliation_duration
0gsg7 07tvrf broadcast.tv_affiliation_duration
04wgh 0b6css organization.organization_membership
068rqg 05bncyf base.nascar.nascar_race_result
01_gx_ 0ply0 base.petbreeds.dog_city_relationship
07920np 07v6r9 american_football.game_receiving_statistics
02h7s36 07147 baseball.baseball_team_stats
04193s 04p81wm base.greatfilms.ranking
012xcl 07gyzd tennis.tennis_tournament_championship
07920np 04lgz0 american_football.game_receiving_statistics
07dlszc 08hlkm american_football.game_receiving_statistics
01llgk 0ply0 base.petbreeds.dog_city_relationship
057n2f 01prf3 organization.organization_membership
0291yr 0gvswcc computer.software_compatibility
0mggrd 067gh cvg.musical_game_song_relationship
0mggrd 067gh cvg.musical_game_song_relationship
0n399w 026kds cvg.musical_game_song_relationship
0cg9f 0cv3w people.marriage
07y2b 07w18w broadcast.tv_affiliation_duration
05txyj 03gqdq7 american_football.player_rushing_statistics
05s_khw 0fq5zfq cvg.game_performance
06y3rd 02plp2 cvg.musical_game_song_relationship
06y3rd 067gh cvg.musical_game_song_relationship
05ncthq 066kp cvg.musical_game_song_relationship
0334hh 0cpg0cq fictional_universe.fictional_employment_tenure
0ds2d7 066kp cvg.musical_game_song_relationship
0c3gkr6 0cpg0cq fictional_universe.fictional_employment_tenure
07dlp1b 0cw15s american_football.game_receiving_statistics
0fgqhf 0c20g6b soccer.football_disciplinary_action
0n399w 026kds cvg.musical_game_song_relationship
0dgrqg 04pygjf base.greatfilms.ranking
0b68cdt 04tqtl film.film_crew_gig
06t23c 02rvnld base.nascar.nascar_race_result
0b7402 0266dj tv.tv_producer_episode_credit
0h3dtn 026kds cvg.musical_game_song_relationship
05yj_q 0791_bt american_football.game_rushing_statistics
047d5w2 04y6_qr american_football.player_game_statistics
09brkf 0d9fzg basketball.basketball_player_stats
09hqyn 05s7mx basketball.basketball_player_stats
03kzsx 088q4 military.military_combatant_group
0cx4kg 03gqdq7 american_football.player_rushing_statistics
05fh61 02x8rd cvg.musical_game_song_relationship
09rl2j2 07v6r9 american_football.game_receiving_statistics
09d5h 05yylv broadcast.tv_affiliation_duration
0p58j 0bmvl3 tennis.tennis_tournament_championship
075j1p_ 075g1_f business.sponsorship
07dlsmj 02qx492 american_football.game_receiving_statistics
02_j1w 0gqhz4 base.x2010fifaworldcupsouthafrica.current_world_cup_squad
0277y_ 05fkf base.conservationaction.documented_priority_species
0290ngj 031x_3 music.track_contribution
04rzd 0nh9q81 music.group_membership
02w3w 0nh9q81 music.group_membership
0bqnmn 04y6_qr american_football.player_game_statistics
0dj37cy 0c04fc4 base.trixtypes.stat
07hyk 05k5ktz base.famouspets.pet_ownership
02sd70 05k5ktz base.famouspets.pet_ownership
0c4gdb 05k5ktz base.famouspets.pet_ownership
02y5kn 0341ld sports.sports_team_coach_tenure
03xq0f 0btpm6 film.film_film_distributor_relationship
075j1p_ 07_zt business.sponsorship
080kw1 08lrcl basketball.basketball_player_stats
08rbq6 02m_24 music.conducting_tenure
021f1m 026kds cvg.musical_game_song_relationship
080vs5 06lxvwt sports.sports_team_season_record
04qbx7 07dlqzm american_football.game_rushing_statistics
05q0x7 05crl_h base.nascar.nascar_race_result
0fzj1n 01f5l computer.software_compatibility
07dlsf5 02623bz american_football.game_receiving_statistics
062psk 03hmqk_ tennis.tennis_tournament_championship
021f1m 026kds cvg.musical_game_song_relationship
0lhn5d 026kds cvg.musical_game_song_relationship
03d7zmb 0mmmt tennis.tennis_match
016wfy 02dtg base.petbreeds.dog_city_relationship
02vn5x 05crl_9 base.nascar.nascar_race_result
07sqb7 05r0zt cvg.game_performance
06ny5h 0bbv_rf computer.software_compatibility
0377c4 05r0zt cvg.game_performance
06bnz 05bcwy organization.organization_membership
0464kx 05bng8h base.nascar.nascar_race_result
030bdd 0793vrh american_football.game_rushing_statistics
012gvc 033nj_ military.force_strength
047s7vx 0k0b_ computer.software_compatibility
0r8xnd9 0lhbkqg theater.theater_production_staff_gig
08030z 04s92t basketball.basketball_player_stats
0zt0l0b 08k9tz theater.theater_production_venue_relationship
09c7w0 053rxgm film.film_regional_release_date
012gvc 012m_ military.force_strength
062y0h 05cw4hv base.nascar.nascar_race_result
0bvn25 04pygjf base.greatfilms.ranking
03d4p81 01yjl baseball.baseball_team_stats
09jbll0 05f5p07 sports.sports_team_season_record
0b__fx 0b_770 base.marchmadness.ncaa_tournament_seed
0464kx 05c7l_x base.nascar.nascar_race_result
0yt4k79 04rlrf theater.theater_production_venue_relationship
026wlnm 0b_6x2 base.marchmadness.ncaa_tournament_seed
026wlnm 0b_770 base.marchmadness.ncaa_tournament_seed
02pqcfz 0b_770 base.marchmadness.ncaa_tournament_seed
0773bdz 076qnkm base.handball.handball_player_match_participation
05gm555 0b_6jz base.marchmadness.ncaa_tournament_seed
05jwp_ 047r395 base.nascar.nascar_race_result
05lq8yz 02dr5w baseball.baseball_team_stats
02r9n34 085j0 computer.software_compatibility
03h5kf7 03gqdq7 american_football.player_rushing_statistics
03b04g 0hyrg soccer.football_team_management_tenure
0762c37 03phgz business.sponsorship
0btjrg 03gqdq7 american_football.player_game_statistics
0l_s0 02pfj0 business.sponsorship
05lszn 02h664x award.hall_of_fame_induction
05lq8yz 02_vbd baseball.baseball_team_stats
0mmmt 06zyjf tennis.tennis_tournament_championship
02vn5x 05cw4g4 base.nascar.nascar_race_result
07dln3y 09mmh4 american_football.game_receiving_statistics
07mpzg3 09j9n9r sports.sports_team_season_record
080bhx 08lrcl basketball.basketball_player_stats
03gll9c 077thv base.skateboarding.brand_distribution_relationship
01cj38 04svjys base.conservationaction.documented_priority_species
02h7sbq 01yhm baseball.baseball_team_stats
04dm2p_ 05l5n base.ontologies.ontology_instance_mapping
0gs2k8 0791pf0 american_football.game_rushing_statistics
01dph3w 02plp2 cvg.musical_game_song_relationship
0537mx 0537mx architecture.occupancy
06mrx_k 03s7h business.sponsorship
0c0n9v9 02qv_9g music.group_membership
0bl5q51 0ckxm7 business.sponsorship
0g6gx4 07942z7 american_football.game_rushing_statistics
0nh06zb 0ngwnvq theater.theater_production_staff_gig
07_c8qc 09kbn6f book.contents
07f8y6 06rpd sports.sports_team_season_record
03zrc_ 02x8mzk sports.sports_team_roster
02h7sbq 05kmnv1 baseball.baseball_team_stats
062y5s 05cr2h3 base.nascar.nascar_race_result
077qn 02sv0c location.partial_containment_relationship
07_f2 04st6h7 location.location_symbol_relationship
03mwlq 0bq0p9 military.military_combatant_group
027jv8 07920zk american_football.game_passing_statistics
0mmmt 05zf7w tennis.tennis_tournament_championship
02_0n6 05hk4qn sports.team_venue_relationship
0cvgp4 09tmfvr american_football.game_rushing_statistics
02nzb8 027gvdm base.x2010fifaworldcupsouthafrica.current_world_cup_squad
03jb2n 03vqf5 soccer.football_team_management_tenure
0l14qv 09hnb music.track_contribution
015fr 07t65 organization.organization_membership
075zhk3 0ck5pch base.tournaments.match_competitor_relationship
0pgcpr 02plp2 cvg.musical_game_song_relationship
03xq0f 02736wx film.film_film_distributor_relationship
09dw5j 07944mb american_football.game_rushing_statistics
08vg9r 04pq38 basketball.basketball_player_stats
051q39 0l6c9 tennis.tennis_match
02nzb8 026m8t9 base.x2010fifaworldcupsouthafrica.current_world_cup_squad
03fzm4 04svjy6 base.conservationaction.documented_priority_species
03y9prg 04y6_qr american_football.player_passing_statistics
04y7f4r 07dln4p american_football.game_rushing_statistics
095_24 0271dr3 basketball.basketball_player_stats
06cg_5 0cv3w people.marriage
0cz6kk 0792h4x american_football.game_rushing_statistics
0342h 0118qxkx music.group_membership
08rm43 0fb6cs basketball.basketball_player_stats
02853nt 06n7qg base.marchmadness.ncaa_tournament_seed
0dwdfk 05_8dd tennis.tennis_tournament_championship
04gv6yg 06n7qg base.marchmadness.ncaa_tournament_seed
07dlr2v 05zxqgp american_football.game_receiving_statistics
05q0x7 02pz66h base.nascar.nascar_race_result
0km3f 0ljl8 biology.breed_registration
0653m 0pm6v78 base.schemastaging.phone_sandbox
095wtg 04b87b sports.sports_award
079296s 03tlmz american_football.game_receiving_statistics
0xnhy3 026kds cvg.musical_game_song_relationship
0xnhy3 02plp2 cvg.musical_game_song_relationship
0d0vqn 0fjkvy olympics.olympic_athlete_affiliation
079296s 05byjc american_football.game_receiving_statistics
05q1fl 05byw_m base.nascar.nascar_race_result
056pyh 05c8rv6 base.nascar.nascar_race_result
0gjd0g1 09c7w0 military.military_combatant_group
07dltwk 0cwqt9 american_football.game_receiving_statistics
054kmq 03nh6t soccer.football_player_stats
0mmmt 06q1rw tennis.tennis_tournament_championship
04y6_qr 01tz2p american_football.player_receiving_statistics
04vf172 09g36_1 book.contents
07byb3 04y6_qr american_football.player_game_statistics
04njt9 04y6_qr american_football.player_game_statistics
07mpzj0 09j9g97 sports.sports_team_season_record
02q8r_1 0b_6mr base.marchmadness.ncaa_tournament_seed
05lqx_t 05knb8g baseball.baseball_team_stats
07933dg 02qw8dk american_football.game_receiving_statistics
07dlry3 091qw1 american_football.game_receiving_statistics
0791l5r 08vn79 american_football.game_receiving_statistics
0g_xk23 02hw9s0 organization.leadership
04njl2 04y6_qr american_football.player_game_statistics
05kcgsf 01ypc baseball.baseball_team_stats
09n15l 05lyww basketball.basketball_player_stats
0411115 02d02 baseball.baseball_team_stats
0794wyy 02h6xh american_football.game_receiving_statistics
0275xcm 03p0w5s business.sponsorship
03nzc7p 0235lxv business.sponsorship
0411115 01d5z baseball.baseball_team_stats
0793g9k 04p5_w american_football.game_receiving_statistics
01mwrp 03lrc people.marriage
0dgrmp 02zbjwr base.x2010fifaworldcupsouthafrica.current_world_cup_squad
09v63ql 0t57j2t projects.project_participation
02bjrlw 02py351 base.schemastaging.phone_sandbox
0136wj 0kzzb cvg.game_performance
06s_2 086_f organization.organization_membership
07682f 0792fh5 american_football.game_passing_statistics
0wfm50z 0kf9dk9 theater.theater_production_staff_gig
01b61 05k63g_ base.famouspets.pet_ownership
065z0tv 05k63g_ base.famouspets.pet_ownership
05jb3t 05crl_s base.nascar.nascar_race_result
07v71t 03gqdq7 american_football.player_rushing_statistics
05r5c 0570tr music.group_membership
0342h 0570tr music.group_membership
06w7v 0570tr music.group_membership
0cfyhxv 0cpg0fg fictional_universe.fictional_employment_tenure
065gx4 05chs0r base.nascar.nascar_race_result
03f1r6t 0j8mz_t tv.tv_guest_personal_appearance
02vk_vq 0740m0 broadcast.tv_affiliation_duration
075sm71 02plp2 cvg.musical_game_song_relationship
0946gj 0b0sx royalty.noble_title_tenure
01k687 03x_t_6 wine.grape_variety_composition
0746cp 07924x2 american_football.game_rushing_statistics
0cz6kk 07dlrkd american_football.game_rushing_statistics
0794fry 05cb70 american_football.game_receiving_statistics
02bfq5 04y6_qr american_football.player_game_statistics
0rnmy 02mjf2 base.popstra.vacation_choice
03gh4 033wx9 base.popstra.vacation_choice
0d9mtcp 09kbn61 book.contents
03902 03_ly travel.travel_destination_monthly_climate
07933w3 08j3hr american_football.game_receiving_statistics
01gqg3 0dv0z military.military_combatant_group
0p053c 067gh cvg.musical_game_song_relationship
0g9jlyq 0c06qh6 base.trixtypes.stat
02sd70 05k69c1 base.famouspets.pet_ownership
04568b 05k69c1 base.famouspets.pet_ownership
01rlxt 033fr8 tv.tv_producer_episode_credit
0zb4kyh 07zyn6 theater.theater_production_venue_relationship
0105_z4s 0fdwqs base.webvideo.internet_video_series_producer_credit
0791lch 026hv80 american_football.game_receiving_statistics
0p053c 067gh cvg.musical_game_song_relationship
059pk5 0235lxv business.sponsorship
0cjdk 03w5f8 broadcast.tv_affiliation_duration
04fjzv 0sy5v base.productplacement.product_placement
043k002 04y6_qr american_football.player_game_statistics
02q4qzf 07dlv6_ american_football.game_rushing_statistics
09jbljx 09j50jt sports.sports_team_season_record
01lvzbl 0c0n9v9 music.recording_contribution
04njl2 0794871 american_football.game_rushing_statistics
05fc8c9 04110b0 baseball.batting_statistics
07f83f 051q5 sports.sports_team_season_record
09cbmj 0793jjj american_football.game_rushing_statistics
04nt9g 07dlr10 american_football.game_passing_statistics
03tt0_ 07dlp5y american_football.game_rushing_statistics
07s8z_l 0hm10 tv.tv_network_duration
06wjf 05lf_ travel.travel_destination_monthly_climate
0791_bt 0c1pk3 american_football.game_receiving_statistics
05ngbyb 05ngbyb base.survivor.survivor_tribe_membership
03h_9lg 09c7v base.popstra.hangout
07mpzj3 09j5r_r sports.sports_team_season_record
072kp 0zd6 base.productplacement.product_placement
082lxm 05tfm sports.sports_team_season_record
04wmq8 07dls1p american_football.game_rushing_statistics
05106z 04y6_qr american_football.player_rushing_statistics
05st_0j 0dj9w royalty.noble_title_tenure
07kfrl 07dlm9d american_football.game_rushing_statistics
02h7s52 03m1n baseball.baseball_team_stats
09wcn 03p3vdf wine.grape_variety_composition
01h_yt 061hc8 broadcast.tv_affiliation_duration
029g_vk 04n6k user.tsegaran.random.taxonomy_entry
0vpsbqs 049msk base.schemastaging.sports_league_season_ranking
02tpgj 020mlc cvg.game_performance
03c22y2 07dls5d american_football.game_rushing_statistics
0cb4z8g 01352_ soccer.football_team_manager_match_participation
085p0g 05h1y6v tennis.tennis_tournament_championship
0793dn5 05txy5 american_football.game_receiving_statistics
09b3p1 0cc33h6 soccer.football_player_substitution
0qfpp_1 0d7l00 broadcast.tv_affiliation_duration
0bnqhdd 0f4yh award.ranking
0gsg7 06n8ly broadcast.tv_affiliation_duration
02h7s0q 02d02 baseball.baseball_team_stats
07mpzhv 09j5p6k sports.sports_team_season_record
01d6g 0bxgm baseball.baseball_historical_managerial_position
06s1ff 05cr3b8 base.nascar.nascar_race_result
0g5_45 0c44h1j soccer.football_disciplinary_action
027jv8 07dlnx3 american_football.game_passing_statistics
0792l01 051018 american_football.game_receiving_statistics
063xv2d 01rr9f base.popstra.operation
04y6_qr 07kfrl american_football.player_receiving_statistics
079259z 065lzw american_football.game_receiving_statistics
07mpzfr 075zj7s sports.sports_team_season_record
05b5j4f 07dlnqy american_football.game_rushing_statistics
05mztpl 07dlmdq american_football.game_rushing_statistics
0c8wxp 01pw2f1 base.popstra.religion_choice
06nm1 0fzh9 base.schemastaging.phone_sandbox
096bk_ 07dltcl american_football.game_passing_statistics
0gnb8t 07dlml9 american_football.game_rushing_statistics
0c1wxsj 0cpg02s fictional_universe.fictional_employment_tenure
07kfrl 07dlml9 american_football.game_rushing_statistics
050fs1 05cx_88 base.nascar.nascar_race_result
06mkj 0b_wkb0 film.film_cut
05bx_f 02wxtgw computer.software_compatibility
03yfq3l 0b_72t base.marchmadness.ncaa_tournament_seed
07j9n 05kyr military.military_combatant_group
027mlj 04svj_5 base.conservationaction.documented_priority_species
012d90k 067gh cvg.musical_game_song_relationship
